9.600000000000000000e+01,2.955653521600139015e+02
8.000000000000000000e+01,2.507469836546375177e+02
5.700000000000000000e+01,1.723476924724730566e+02
3.800000000000000000e+01,1.219703241224594166e+02
8.300000000000000000e+01,2.490328483002336952e+02
8.300000000000000000e+01,2.577374954096124497e+02
4.000000000000000000e+00,1.845624820011578038e+01
9.400000000000000000e+01,2.825270936891660654e+02
9.700000000000000000e+01,2.827699908379392468e+02
9.700000000000000000e+01,2.918542171339499873e+02
8.400000000000000000e+01,2.565622302998676219e+02
5.000000000000000000e+01,1.517539282460929542e+02
3.200000000000000000e+01,1.012994100703739235e+02
2.400000000000000000e+01,7.285349062406331200e+01
0.000000000000000000e+00,6.885857069355467708e-01
9.000000000000000000e+01,2.735643000473946813e+02
6.000000000000000000e+00,2.084227864235700522e+01
9.500000000000000000e+01,2.930416433358447534e+02
3.600000000000000000e+01,1.111011819142715495e+02
8.400000000000000000e+01,2.503381217650673989e+02
9.100000000000000000e+01,2.708754746898929966e+02
7.000000000000000000e+01,2.135038312090946420e+02
9.100000000000000000e+01,2.601446241075080366e+02
4.200000000000000000e+01,1.314186901718914555e+02
6.900000000000000000e+01,2.094986136705500996e+02
7.100000000000000000e+01,2.129281732640063751e+02
5.500000000000000000e+01,1.583810363278181796e+02
9.000000000000000000e+01,2.680179690405630595e+02
1.200000000000000000e+01,3.673331180673685026e+01
4.100000000000000000e+01,1.261462349502053115e+02
6.800000000000000000e+01,1.942068469645437290e+02
6.900000000000000000e+01,2.154782864683678838e+02
1.200000000000000000e+01,3.388548716691147433e+01
1.000000000000000000e+01,3.450196910321531618e+01
9.000000000000000000e+00,2.140471774581169129e+01
6.300000000000000000e+01,1.866913504624841380e+02
4.200000000000000000e+01,1.268746669167469889e+02
6.300000000000000000e+01,1.895463095033453840e+02
7.000000000000000000e+00,2.766120032553132546e+01
7.600000000000000000e+01,2.309051117138633913e+02
5.900000000000000000e+01,1.845991699664189127e+02
7.800000000000000000e+01,2.424249847573600505e+02
2.300000000000000000e+01,6.855857612924906164e+01
1.000000000000000000e+01,2.622297083948236107e+01
2.100000000000000000e+01,6.535538971562439770e+01
7.600000000000000000e+01,2.287938435970345665e+02
7.500000000000000000e+01,2.254008329017059964e+02
7.000000000000000000e+01,2.212662063824244285e+02
7.000000000000000000e+00,2.145499299969657514e+01
3.200000000000000000e+01,1.012602702791922837e+02
7.000000000000000000e+00,1.886151880517818924e+01
7.100000000000000000e+01,2.154415262323315687e+02
2.900000000000000000e+01,9.163083689490865424e+01
8.000000000000000000e+01,2.367580722986645867e+02
2.700000000000000000e+01,9.259041434201685661e+01
3.900000000000000000e+01,1.159554554528163521e+02
2.600000000000000000e+01,7.676929484593662778e+01
4.700000000000000000e+01,1.460449255483584068e+02
5.900000000000000000e+01,1.811730701721026549e+02
1.500000000000000000e+01,5.550503063541859916e+01
4.000000000000000000e+01,1.204718699731081273e+02
9.800000000000000000e+01,3.048166734745518056e+02
1.100000000000000000e+01,3.329258848085309808e+01
3.200000000000000000e+01,9.546129298068008495e+01
9.000000000000000000e+00,2.266373807076430680e+01
2.900000000000000000e+01,8.514726595209916127e+01
3.800000000000000000e+01,1.131754110400055424e+02
1.200000000000000000e+01,3.358593683673684893e+01
2.000000000000000000e+00,-5.997357046950586579e-01
1.800000000000000000e+01,5.531983423856626558e+01
1.000000000000000000e+01,2.572206356662978521e+01
9.900000000000000000e+01,2.936706790856855491e+02
6.800000000000000000e+01,2.067084949033435635e+02
8.000000000000000000e+00,3.215062660151451723e+01
2.600000000000000000e+01,7.182905184056720316e+01
4.600000000000000000e+01,1.434458016490634407e+02
9.700000000000000000e+01,2.876485060690546902e+02
5.500000000000000000e+01,1.673082592859589397e+02
7.800000000000000000e+01,2.302577889730769130e+02
4.400000000000000000e+01,1.334081692003635169e+02
2.700000000000000000e+01,8.162635382397208161e+01
7.300000000000000000e+01,2.186624721487548300e+02
4.800000000000000000e+01,1.453221650694597145e+02
2.800000000000000000e+01,8.676878535316974705e+01
4.600000000000000000e+01,1.413496380170358577e+02
5.800000000000000000e+01,1.746704707419837916e+02
8.800000000000000000e+01,2.674634713337488847e+02
7.000000000000000000e+01,2.102653257959214557e+02
9.200000000000000000e+01,2.679699891344225762e+02
4.600000000000000000e+01,1.422455561080796258e+02
5.500000000000000000e+01,1.685232217282234330e+02
6.300000000000000000e+01,1.865397553033465385e+02
2.800000000000000000e+01,8.588903772169771855e+01
2.800000000000000000e+01,8.107071097331755993e+01
1.000000000000000000e+01,2.339076699177427088e+01
9.400000000000000000e+01,2.917949084307963972e+02
6.100000000000000000e+01,1.811803913673497846e+02
7.700000000000000000e+01,2.258436561309456181e+02
8.500000000000000000e+01,2.515521352016652656e+02
1.300000000000000000e+01,4.191081480044122287e+01
9.800000000000000000e+01,2.913826236361622932e+02
9.500000000000000000e+01,2.883357565177403785e+02
1.800000000000000000e+01,5.328903835150455848e+01
2.000000000000000000e+00,6.552172614131936967e+00
3.500000000000000000e+01,1.128653358900425445e+02
2.700000000000000000e+01,7.903758315804709866e+01
7.400000000000000000e+01,2.202271749612885685e+02
1.900000000000000000e+01,5.860850375335027707e+01
4.600000000000000000e+01,1.515062908858590447e+02
2.000000000000000000e+01,5.533678554762092006e+01
5.000000000000000000e+00,1.723708928020970887e+01
5.900000000000000000e+01,1.867108689610773524e+02
1.300000000000000000e+01,5.196492217868316743e+01
7.000000000000000000e+01,2.056873123575848297e+02
2.800000000000000000e+01,8.946375312249628564e+01
5.600000000000000000e+01,1.669596083603089767e+02
4.700000000000000000e+01,1.436555435500150679e+02
5.300000000000000000e+01,1.662797527724169697e+02
5.800000000000000000e+01,1.819569715446814371e+02
3.500000000000000000e+01,1.022807252443065948e+02
1.700000000000000000e+01,5.313159684483800049e+01
2.200000000000000000e+01,6.952123089859783533e+01
5.300000000000000000e+01,1.612989654451189949e+02
4.700000000000000000e+01,1.505022243256287311e+02
5.200000000000000000e+01,1.555082732682978417e+02
8.900000000000000000e+01,2.731438507030946994e+02
2.900000000000000000e+01,9.110086814772363084e+01
5.700000000000000000e+01,1.779091841344569218e+02
3.600000000000000000e+01,1.133857343012036267e+02
2.800000000000000000e+01,9.073943961355213617e+01
4.500000000000000000e+01,1.330110882744258447e+02
1.700000000000000000e+01,5.842971738718284058e+01
7.300000000000000000e+01,2.215474257822525033e+02
8.000000000000000000e+01,2.381612767652046614e+02
2.300000000000000000e+01,6.620585004095978832e+01
1.300000000000000000e+01,3.077746567851232129e+01
7.400000000000000000e+01,2.216656544505027568e+02
4.500000000000000000e+01,1.347184805378731483e+02
6.000000000000000000e+00,1.547051109719808082e+01
5.000000000000000000e+00,8.279000504216774914e+00
7.700000000000000000e+01,2.318488899739810449e+02
4.900000000000000000e+01,1.481871141293510732e+02
6.000000000000000000e+00,1.734560641709359174e+01
5.400000000000000000e+01,1.735786459723916551e+02
5.000000000000000000e+01,1.596685172650147422e+02
3.700000000000000000e+01,1.131321721882734153e+02
9.100000000000000000e+01,2.801761083152645142e+02
4.500000000000000000e+01,1.341452218338030775e+02
7.800000000000000000e+01,2.415034051737548282e+02
6.700000000000000000e+01,1.989128452524896602e+02
2.100000000000000000e+01,6.381781779112563413e+01
2.000000000000000000e+01,5.485868906010764334e+01
7.100000000000000000e+01,2.098155943322004475e+02
6.300000000000000000e+01,1.999401987896178241e+02
7.300000000000000000e+01,2.153395281131265904e+02
4.500000000000000000e+01,1.342480321278799806e+02
4.000000000000000000e+01,1.282061129225086518e+02
5.900000000000000000e+01,1.773027607516840760e+02
4.400000000000000000e+01,1.293901016009714340e+02
1.800000000000000000e+01,5.563300233074748036e+01
0.000000000000000000e+00,-1.704367740572411360e+00
2.700000000000000000e+01,9.239829101942174816e+01
5.800000000000000000e+01,1.791634409532513246e+02
3.400000000000000000e+01,1.096236750135678477e+02
1.000000000000000000e+01,3.299902845643389782e+01
7.300000000000000000e+01,2.163506443531740331e+02
3.200000000000000000e+01,1.014723569166038004e+02
2.800000000000000000e+01,8.703735316813819622e+01
0.000000000000000000e+00,4.819658264418017701e+00
4.500000000000000000e+01,1.391667876722449364e+02
6.300000000000000000e+01,1.929605498644983754e+02
5.900000000000000000e+01,1.833039462700827187e+02
3.000000000000000000e+00,1.544906192406318723e+01
7.800000000000000000e+01,2.347339929078950718e+02
5.300000000000000000e+01,1.628554682441283603e+02
7.400000000000000000e+01,2.268602330364169006e+02
5.800000000000000000e+01,1.764106473403308826e+02
2.300000000000000000e+01,6.701020144409854140e+01
9.000000000000000000e+00,2.938871690006736515e+01
7.900000000000000000e+01,2.440931606943489669e+02
7.700000000000000000e+01,2.213327412293190832e+02
4.000000000000000000e+01,1.216900609736196799e+02
6.900000000000000000e+01,2.127853464724653350e+02
9.900000000000000000e+01,3.092775094500354385e+02
3.800000000000000000e+01,1.091631529611565554e+02
9.600000000000000000e+01,2.839903811744408699e+02
7.900000000000000000e+01,2.381997520131529598e+02
6.700000000000000000e+01,2.038120687213453550e+02
3.400000000000000000e+01,1.126186679285460315e+02
1.600000000000000000e+01,5.456405495560280627e+01
3.700000000000000000e+01,1.076921763542430455e+02
1.300000000000000000e+01,4.539338895773603610e+01
7.000000000000000000e+01,2.136090776218651115e+02
8.100000000000000000e+01,2.482796245204916374e+02
6.500000000000000000e+01,1.886373495009648877e+02
8.400000000000000000e+01,2.573431282827498308e+02
8.900000000000000000e+01,2.701270735452463327e+02
9.700000000000000000e+01,2.927176733120689391e+02
8.000000000000000000e+00,3.068429136166444948e+01
1.600000000000000000e+01,4.719481097287533800e+01
5.900000000000000000e+01,1.751789238343009174e+02
1.500000000000000000e+01,4.721695831775275565e+01
9.200000000000000000e+01,2.797130686260309744e+02
8.000000000000000000e+00,3.159292623367262820e+01
2.700000000000000000e+01,8.137573328428187835e+01
1.300000000000000000e+01,4.595820847142527299e+01
5.900000000000000000e+01,1.809959701213949472e+02
7.500000000000000000e+01,2.282525386198867068e+02
9.500000000000000000e+01,2.832808407477487549e+02
8.200000000000000000e+01,2.463274673950990064e+02
5.400000000000000000e+01,1.612124391740371152e+02
7.300000000000000000e+01,2.247657949757682445e+02
2.500000000000000000e+01,8.072887614385207655e+01
3.400000000000000000e+01,1.065424412014869375e+02
4.700000000000000000e+01,1.345458482543341745e+02
9.700000000000000000e+01,2.923948915272703175e+02
7.700000000000000000e+01,2.255090551475190352e+02
7.700000000000000000e+01,2.306395317746330420e+02
9.900000000000000000e+01,2.983070493817328952e+02
5.200000000000000000e+01,1.655098676834022058e+02
3.100000000000000000e+01,9.552479077043828681e+01
4.600000000000000000e+01,1.406259339451817425e+02
1.600000000000000000e+01,5.066428111998106232e+01
4.700000000000000000e+01,1.388960858997091350e+02
5.300000000000000000e+01,1.589237109376662715e+02
1.200000000000000000e+01,3.418793498595304214e+01
2.100000000000000000e+01,7.428029234863892327e+01
3.500000000000000000e+01,1.162309120013869688e+02
3.200000000000000000e+01,9.542572243734281301e+01
2.300000000000000000e+01,7.640634589731472204e+01
5.800000000000000000e+01,1.719759278281365482e+02
3.000000000000000000e+00,1.230259365989764930e+01
1.700000000000000000e+01,5.444321413661658937e+01
3.800000000000000000e+01,1.206126470084386852e+02
7.100000000000000000e+01,2.126637160208257740e+02
2.700000000000000000e+01,7.516512143707738858e+01
6.200000000000000000e+01,1.940419748314312756e+02
4.300000000000000000e+01,1.334824144769981444e+02
8.400000000000000000e+01,2.549649290839039395e+02
1.900000000000000000e+01,5.598781763371936648e+01
7.300000000000000000e+01,2.194240073853510182e+02
9.600000000000000000e+01,2.921865580521623542e+02
7.600000000000000000e+01,2.292728662194860476e+02
6.900000000000000000e+01,2.075579385806557582e+02
4.300000000000000000e+01,1.361674938340753727e+02
1.200000000000000000e+01,4.188460235872559423e+01
5.100000000000000000e+01,1.580445270345846609e+02
9.000000000000000000e+01,2.677468220633745091e+02
6.400000000000000000e+01,1.959064880388841061e+02
7.300000000000000000e+01,2.131537830877162776e+02
2.700000000000000000e+01,9.033586892389476475e+01
8.200000000000000000e+01,2.487959503517935786e+02
7.200000000000000000e+01,2.239351466690141024e+02
0.000000000000000000e+00,1.876304110353687049e+00
5.800000000000000000e+01,1.772866497502738525e+02
4.500000000000000000e+01,1.331167500291950603e+02
7.000000000000000000e+01,2.126897512165646731e+02
3.200000000000000000e+01,9.630831063736037834e+01
5.600000000000000000e+01,1.618941068597324033e+02
1.000000000000000000e+00,6.320411400162365467e+00
9.900000000000000000e+01,2.938946626793414794e+02
4.900000000000000000e+01,1.507376537971371420e+02
3.000000000000000000e+00,5.568004537851763303e+00
6.300000000000000000e+01,1.833348291643938808e+02
2.700000000000000000e+01,8.584215188191454615e+01
3.200000000000000000e+01,9.609633428960800927e+01
3.100000000000000000e+01,9.428856940387220220e+01
9.900000000000000000e+01,3.024031840085284557e+02
5.000000000000000000e+00,1.776251388314238255e+01
7.100000000000000000e+01,2.202585053341402386e+02
9.200000000000000000e+01,2.825840531299328973e+02
3.700000000000000000e+01,1.126560466756724850e+02
8.800000000000000000e+01,2.634063065332867950e+02
9.900000000000000000e+01,3.000812088586109212e+02
5.800000000000000000e+01,1.779407998358084626e+02
2.600000000000000000e+01,7.726900403572095399e+01
1.900000000000000000e+01,5.619331577245568354e+01
6.100000000000000000e+01,1.864400044608332507e+02
4.400000000000000000e+01,1.341005495361912665e+02
4.000000000000000000e+00,1.690569541064627757e+01
6.000000000000000000e+01,1.819752398665509077e+02
1.700000000000000000e+01,5.885935998746981568e+01
3.600000000000000000e+01,1.078476213587436376e+02
8.600000000000000000e+01,2.578000328022302483e+02
5.000000000000000000e+01,1.551227344155918217e+02
4.900000000000000000e+01,1.356786331049429464e+02
3.700000000000000000e+01,1.159990454570669272e+02
9.400000000000000000e+01,2.803995008876527777e+02
4.500000000000000000e+01,1.428797647663371322e+02
7.400000000000000000e+01,2.175426380252541207e+02
9.100000000000000000e+01,2.767771422089026601e+02
4.300000000000000000e+01,1.302276758173922246e+02
6.400000000000000000e+01,2.003078971195988629e+02
2.300000000000000000e+01,7.126519820116294568e+01
5.700000000000000000e+01,1.708078864386559701e+02
6.300000000000000000e+01,1.923119343416351228e+02
5.400000000000000000e+01,1.567394966054898191e+02
2.000000000000000000e+00,8.524347094008899006e+00
1.700000000000000000e+01,5.033969544449367106e+01
1.000000000000000000e+00,1.166939776984975552e+01
6.600000000000000000e+01,1.967037956305169928e+02
3.800000000000000000e+01,1.206133814960747515e+02
4.100000000000000000e+01,1.196041939108954040e+02
3.700000000000000000e+01,1.176290727550982069e+02
4.100000000000000000e+01,1.196001673086421846e+02
6.600000000000000000e+01,1.973383016770138454e+02
2.600000000000000000e+01,8.519243751591267255e+01
9.600000000000000000e+01,2.865420736056819351e+02
1.200000000000000000e+01,4.091910134450426284e+01
2.300000000000000000e+01,6.665068707136094872e+01
7.900000000000000000e+01,2.400700568212561734e+02
2.400000000000000000e+01,6.988881898426438966e+01
3.100000000000000000e+01,9.571413923392410084e+01
9.700000000000000000e+01,2.913471085412537036e+02
8.800000000000000000e+01,2.660104983864671340e+02
9.600000000000000000e+01,2.943480806100504878e+02
4.000000000000000000e+00,2.111509197765034429e+01
7.500000000000000000e+01,2.129781440096141694e+02
5.700000000000000000e+01,1.697950632617071847e+02
7.800000000000000000e+01,2.306327014716879660e+02
7.300000000000000000e+01,2.168145842282786475e+02
8.800000000000000000e+01,2.706206719130580609e+02
1.900000000000000000e+01,6.509147214631147449e+01
3.900000000000000000e+01,1.210699163973428796e+02
7.600000000000000000e+01,2.214185245118725334e+02
2.700000000000000000e+01,8.381013003540714124e+01
3.500000000000000000e+01,1.127083583437814269e+02
1.500000000000000000e+01,4.942609399116378910e+01
7.200000000000000000e+01,2.154426959135893753e+02
8.500000000000000000e+01,2.578488434411056005e+02
3.600000000000000000e+01,1.031160888532153308e+02
3.500000000000000000e+01,1.105854816096114348e+02
1.800000000000000000e+01,6.067180291862314334e+01
2.300000000000000000e+01,6.810593027745888151e+01
6.000000000000000000e+00,1.622959661034215628e+01
0.000000000000000000e+00,-3.236809730437349764e+00
8.000000000000000000e+01,2.444240651705975438e+02
6.800000000000000000e+01,2.001487847318148283e+02
3.700000000000000000e+01,1.114483908556241545e+02
1.000000000000000000e+01,3.244688578940575496e+01
8.900000000000000000e+01,2.698306659426024225e+02
5.100000000000000000e+01,1.511851602846786591e+02
2.700000000000000000e+01,8.935881894569622830e+01
8.000000000000000000e+00,3.126027530939621712e+01
6.000000000000000000e+01,1.844461140250836308e+02
5.100000000000000000e+01,1.582141429392210341e+02
3.000000000000000000e+01,9.137667732105931861e+01
7.800000000000000000e+01,2.343674165190823260e+02
5.900000000000000000e+01,1.798498113174324260e+02
2.700000000000000000e+01,9.129852816284702044e+01
1.000000000000000000e+01,3.014675486062872878e+01
1.400000000000000000e+01,4.055510528808232351e+01
2.200000000000000000e+01,6.994129579508592087e+01
6.600000000000000000e+01,2.073812721403013200e+02
1.300000000000000000e+01,3.455152420857476159e+01
6.700000000000000000e+01,2.098418438379850386e+02
9.000000000000000000e+00,3.361937181896844606e+01
8.700000000000000000e+01,2.659974231726162657e+02
2.500000000000000000e+01,7.155127407689013808e+01
6.900000000000000000e+01,2.025990765578530102e+02
1.800000000000000000e+01,6.759808721761736194e+01
6.000000000000000000e+01,1.793115523349778471e+02
9.400000000000000000e+01,2.855224189069124350e+02
5.300000000000000000e+01,1.578973117371253352e+02
9.100000000000000000e+01,2.669548140501355533e+02
1.900000000000000000e+01,5.196981307365526703e+01
4.000000000000000000e+00,2.189898316381660237e+01
5.700000000000000000e+01,1.703105401162758028e+02
2.900000000000000000e+01,8.988785370501861394e+01
5.700000000000000000e+01,1.740119368237932349e+02
6.000000000000000000e+01,1.765842105622947713e+02
4.700000000000000000e+01,1.385380634769193762e+02
5.000000000000000000e+01,1.581139115003171867e+02
1.000000000000000000e+01,4.165036169577363978e+01
9.600000000000000000e+01,2.950339267059910071e+02
1.700000000000000000e+01,5.834024544014432223e+01
1.400000000000000000e+01,4.572073665751862137e+01
3.900000000000000000e+01,1.204230064050409510e+02
1.600000000000000000e+01,4.878680959133332351e+01
1.900000000000000000e+01,6.337353292819685890e+01
4.900000000000000000e+01,1.467968908095573681e+02
3.700000000000000000e+01,1.104534636390702786e+02
5.700000000000000000e+01,1.684757292108189688e+02
4.700000000000000000e+01,1.389982635431428548e+02
6.900000000000000000e+01,2.079628920683547051e+02
4.700000000000000000e+01,1.357272008591359338e+02
5.100000000000000000e+01,1.571076795538767215e+02
2.300000000000000000e+01,7.453283956951602818e+01
8.400000000000000000e+01,2.583722749342172165e+02
7.500000000000000000e+01,2.226420386167055767e+02
4.900000000000000000e+01,1.436623117804447247e+02
8.100000000000000000e+01,2.424379024731884158e+02
9.000000000000000000e+01,2.698625026272439982e+02
9.700000000000000000e+01,2.858121874338577300e+02
6.000000000000000000e+00,2.580923398604331354e+01
5.000000000000000000e+01,1.491743003762666433e+02
2.400000000000000000e+01,7.386981000384184881e+01
1.700000000000000000e+01,5.997517270072864193e+01
5.400000000000000000e+01,1.678691230711714582e+02
7.300000000000000000e+01,2.206785064519799846e+02
7.200000000000000000e+01,2.249092154270394701e+02
4.100000000000000000e+01,1.233865178655855033e+02
6.500000000000000000e+01,1.950546717745089893e+02
7.700000000000000000e+01,2.299204945096777237e+02
5.900000000000000000e+01,1.821557366481253837e+02
5.700000000000000000e+01,1.779764294334083559e+02
1.600000000000000000e+01,4.885268202598668097e+01
7.700000000000000000e+01,2.355266542520472512e+02
7.800000000000000000e+01,2.355898124532473616e+02
4.800000000000000000e+01,1.476159545204739345e+02
8.700000000000000000e+01,2.717267092095202088e+02
2.600000000000000000e+01,7.526575723179122690e+01
3.300000000000000000e+01,1.017449841644445030e+02
7.000000000000000000e+00,2.496385489522228340e+01
6.300000000000000000e+01,1.945640356843902055e+02
3.400000000000000000e+01,1.083714854957588187e+02
7.100000000000000000e+01,2.160931067159258419e+02
1.500000000000000000e+01,5.373796662791392009e+01
1.600000000000000000e+01,5.441478376642702131e+01
4.000000000000000000e+01,1.265639831638711996e+02
2.500000000000000000e+01,7.899414385341239608e+01
4.000000000000000000e+01,1.222066032835517859e+02
1.900000000000000000e+01,5.143912323246118490e+01
7.400000000000000000e+01,2.172573846413421563e+02
6.500000000000000000e+01,1.989045433299656622e+02
1.700000000000000000e+01,5.858635970600389697e+01
4.200000000000000000e+01,1.221647199486028939e+02
3.100000000000000000e+01,8.972949245486967129e+01
8.400000000000000000e+01,2.472069298637204895e+02
0.000000000000000000e+00,5.118530268687869977e+00
3.200000000000000000e+01,9.387114503931921661e+01
7.500000000000000000e+01,2.282355410069929462e+02
9.700000000000000000e+01,2.910972729981479006e+02
9.600000000000000000e+01,2.904156090899280684e+02
4.500000000000000000e+01,1.384888431153678425e+02
4.500000000000000000e+01,1.459641232226570651e+02
5.200000000000000000e+01,1.663632590950221584e+02
2.200000000000000000e+01,6.285843363947463303e+01
2.000000000000000000e+01,6.060180647000797904e+01
3.500000000000000000e+01,1.004231426556896309e+02
2.200000000000000000e+01,7.400974840747920780e+01
2.200000000000000000e+01,7.322697883218270931e+01
6.800000000000000000e+01,2.025576447844218819e+02
6.100000000000000000e+01,1.931660670014210552e+02
2.300000000000000000e+01,6.652702688397818065e+01
7.800000000000000000e+01,2.409322074296950689e+02
4.200000000000000000e+01,1.320064011513305786e+02
1.300000000000000000e+01,3.833255990523920076e+01
6.600000000000000000e+01,2.018394525913371069e+02
7.800000000000000000e+01,2.400894895955728714e+02
9.000000000000000000e+01,2.676429260786304098e+02
5.700000000000000000e+01,1.668150275994091487e+02
4.100000000000000000e+01,1.334499234126708131e+02
1.000000000000000000e+01,4.078529452812600198e+01
2.800000000000000000e+01,7.927639027858299414e+01
7.200000000000000000e+01,2.206022871218241619e+02
5.400000000000000000e+01,1.569173538489719419e+02
8.100000000000000000e+01,2.412326713717106941e+02
3.400000000000000000e+01,1.001956964415647349e+02
5.500000000000000000e+01,1.662699685237199674e+02
5.400000000000000000e+01,1.659424139985847830e+02
3.900000000000000000e+01,1.117510389738235403e+02
5.400000000000000000e+01,1.630731057430569990e+02
4.300000000000000000e+01,1.350818920853018028e+02
5.500000000000000000e+01,1.575627680678379363e+02
6.900000000000000000e+01,2.112602377692913933e+02
4.500000000000000000e+01,1.317274667346386252e+02
8.900000000000000000e+01,2.692841275033499073e+02
7.900000000000000000e+01,2.278172745040511700e+02
6.400000000000000000e+01,1.877344073282324928e+02
2.800000000000000000e+01,9.269212338090713388e+01
9.900000000000000000e+01,2.920907263934363414e+02
6.000000000000000000e+00,1.585034772738880271e+01
5.000000000000000000e+01,1.465227124433270660e+02
7.000000000000000000e+01,2.119513396608920459e+02
3.700000000000000000e+01,1.162821416249387312e+02
8.700000000000000000e+01,2.640027533587626181e+02
2.300000000000000000e+01,7.567216585735170042e+01
6.600000000000000000e+01,2.082340736723454597e+02
2.100000000000000000e+01,6.731381147093487982e+01
5.300000000000000000e+01,1.565023306765452276e+02
2.800000000000000000e+01,8.500413985768179259e+01
5.900000000000000000e+01,1.710371041675855395e+02
9.900000000000000000e+01,3.016925929100602275e+02
6.600000000000000000e+01,1.978469892847003280e+02
5.000000000000000000e+01,1.523960447096228563e+02
4.900000000000000000e+01,1.464726665080647479e+02
8.300000000000000000e+01,2.463136224364008058e+02
2.300000000000000000e+01,6.425602506559374660e+01
4.900000000000000000e+01,1.392981265706114868e+02
7.200000000000000000e+01,2.166182349969551524e+02
8.400000000000000000e+01,2.593734483341530677e+02
7.000000000000000000e+01,2.143454148254529343e+02
7.500000000000000000e+01,2.304637481069779597e+02
1.400000000000000000e+01,3.815334516502564099e+01
3.600000000000000000e+01,1.066868024614108208e+02
5.700000000000000000e+01,1.829163941983065627e+02
7.800000000000000000e+01,2.425441566082478460e+02
7.600000000000000000e+01,2.293786627152616404e+02
8.600000000000000000e+01,2.615485878978904566e+02
1.200000000000000000e+01,3.064631051791726080e+01
2.500000000000000000e+01,7.853823839382837946e+01
1.900000000000000000e+01,6.014303299514103429e+01
9.500000000000000000e+01,2.797156244806056975e+02
3.200000000000000000e+01,1.059731232991766348e+02
6.400000000000000000e+01,1.910976295122424915e+02
6.200000000000000000e+01,1.902663779337290464e+02
7.600000000000000000e+01,2.265571011206673973e+02
3.000000000000000000e+00,4.538712998327944170e+00
8.700000000000000000e+01,2.660143724806367231e+02
9.300000000000000000e+01,2.765379839396218813e+02
7.600000000000000000e+01,2.327035506375504497e+02
2.900000000000000000e+01,8.579924696341997503e+01
3.700000000000000000e+01,1.134885090765515230e+02
5.100000000000000000e+01,1.613048756493140274e+02
5.600000000000000000e+01,1.720858629636976218e+02
6.600000000000000000e+01,1.983563695236126421e+02
4.100000000000000000e+01,1.245554554674945962e+02
5.200000000000000000e+01,1.634024199641887662e+02
8.000000000000000000e+00,2.673365252324278529e+01
2.500000000000000000e+01,7.539749527580822530e+01
9.000000000000000000e+01,2.709061663289898547e+02
2.000000000000000000e+01,6.190348218484542997e+01
8.100000000000000000e+01,2.428696382094560420e+02
2.000000000000000000e+01,5.810717009430138091e+01
2.300000000000000000e+01,7.505174635102044078e+01
4.700000000000000000e+01,1.384408435839037281e+02
6.100000000000000000e+01,1.846947405590093467e+02
1.400000000000000000e+01,4.084067932545520563e+01
8.500000000000000000e+01,2.618013820282741904e+02
4.000000000000000000e+01,1.222626639148319612e+02
5.000000000000000000e+00,1.113909804640534951e+01
5.000000000000000000e+00,1.753610340756366881e+01
6.000000000000000000e+01,1.838460692245729717e+02
1.700000000000000000e+01,5.419535359496902771e+01
7.900000000000000000e+01,2.378016205415376589e+02
6.700000000000000000e+01,1.970576597286372476e+02
3.800000000000000000e+01,1.210068455356041710e+02
8.400000000000000000e+01,2.529195209569810174e+02
6.000000000000000000e+00,2.416538824940007402e+01
9.700000000000000000e+01,2.821801186416039400e+02
8.800000000000000000e+01,2.609447207875695085e+02
9.100000000000000000e+01,2.771196226996396490e+02
6.200000000000000000e+01,2.009012307843362350e+02
3.800000000000000000e+01,1.237462374419695834e+02
7.200000000000000000e+01,2.151380158322518241e+02
1.600000000000000000e+01,5.510450823843363111e+01
4.600000000000000000e+01,1.422735745954346385e+02
4.800000000000000000e+01,1.434583986575462404e+02
3.700000000000000000e+01,1.098181186160111338e+02
5.500000000000000000e+01,1.646294640790791277e+02
3.900000000000000000e+01,1.133136453709515195e+02
4.800000000000000000e+01,1.440146129113987854e+02
6.000000000000000000e+01,1.913877629159937612e+02
6.400000000000000000e+01,1.973683912410697587e+02
3.400000000000000000e+01,1.044578602383170534e+02
9.000000000000000000e+00,2.826975299771289230e+01
9.400000000000000000e+01,2.839035310828095362e+02
4.600000000000000000e+01,1.410264237177391067e+02
6.200000000000000000e+01,1.859096413550084321e+02
1.400000000000000000e+01,3.592880854309430561e+01
7.200000000000000000e+01,2.151070870110480371e+02
7.700000000000000000e+01,2.324499754857736775e+02
5.000000000000000000e+00,1.545579656663164059e+01
9.200000000000000000e+01,2.752607793384663637e+02
7.800000000000000000e+01,2.394643218344228046e+02
6.200000000000000000e+01,1.885372933405968183e+02
9.000000000000000000e+00,3.464961483416970367e+01
7.000000000000000000e+01,2.090597825886379439e+02
5.000000000000000000e+00,2.132151470667608351e+01
2.700000000000000000e+01,7.996939349233177552e+01
2.700000000000000000e+01,7.739838399640015609e+01
3.500000000000000000e+01,1.100805439647865285e+02
5.000000000000000000e+00,2.353139025282055741e+01
9.100000000000000000e+01,2.762431315064283126e+02
1.000000000000000000e+00,9.837434747269593771e+00
3.600000000000000000e+01,1.110304382341051479e+02
9.000000000000000000e+01,2.779266286705332618e+02
7.800000000000000000e+01,2.392400881151104670e+02
1.400000000000000000e+01,4.590260284800137214e+01
4.300000000000000000e+01,1.389350820451410300e+02
8.900000000000000000e+01,2.697997303774483271e+02
8.800000000000000000e+01,2.686617502538020972e+02
